Segment,Region,Category,Sub-Category,Sales,Quantity,Discount,Year,Month,Quarter,DayOfWeek,Delivery_Days,Profit_Margin,Sales_Per_Quantity,Is_Discounted,High_Value_Transaction
0,1,1,7,4.896,3,0.2,2014,9,3,0,4,33.75,1.632,1,0
0,3,1,2,25.98,1,0.0,2014,9,3,0,3,27.999999999999996,25.98,0,0
0,1,1,3,52.272,11,0.2,2012,11,4,3,5,33.75,4.752,1,0
0,0,1,12,12.84,3,0.0,2011,11,4,3,6,44.99999999999999,4.28,0,0
1,0,1,3,33.04,8,0.0,2014,9,3,1,4,47.0,4.13,0,0
2,2,0,5,141.96,2,0.0,2014,12,4,1,4,25.0,70.98,0,0
0,3,0,4,333.999,3,0.15,2011,1,1,4,5,1.176470588235294,111.33300000000001,1,1
0,1,2,13,122.382,3,0.4,2013,5,2,4,4,-20.0,40.794000000000004,1,0
2,1,1,12,45.528,3,0.2,2014,10,4,1,6,35.0,15.176,1,0
0,2,1,12,123.088,7,0.2,2013,4,2,2,6,32.5,17.584,1,0
2,2,1,2,5.48,2,0.0,2011,1,1,4,4,26.999999999999996,2.74,0,0
0,3,2,0,58.08,4,0.2,2012,12,4,1,5,-11.25,14.52,1,0
1,3,1,14,572.58,6,0.0,2014,8,3,4,4,5.999999999999999,95.43,0,1
0,0,1,3,0.984,2,0.8,2012,6,2,0,3,-150.0,0.492,1,0
1,1,2,0,20.97,3,0.0,2013,6,2,3,6,43.0,6.989999999999999,0,0
1,3,0,9,36.4,5,0.0,2012,12,4,1,5,38.00000000000001,7.279999999999999,0,0
1,3,1,10,44.4,3,0.0,2014,12,4,2,4,50.0,14.799999999999999,0,0
0,3,1,2,16.56,4,0.0,2013,9,3,3,6,42.0,4.14,0,0
2,2,1,12,348.84,9,0.0,2013,2,1,1,0,49.00000000000001,38.76,0,1
0,3,1,12,192.16,4,0.0,2014,8,3,2,7,48.00000000000001,48.04,0,0
2,2,1,3,102.93,3,0.0,2014,8,3,0,6,47.0,34.31,0,0
0,2,2,0,1.584,2,0.2,2014,8,3,3,5,30.0,0.792,1,0
1,3,1,2,9.328,1,0.2,2011,6,2,5,2,8.75,9.328,1,0
0,2,2,13,226.2,5,0.0,2012,11,4,3,5,26.0,45.239999999999995,0,1
0,1,1,2,16.38,9,0.0,2014,11,4,1,7,45.00000000000001,1.8199999999999998,0,0
0,3,1,2,46.2,4,0.0,2014,3,1,2,5,46.0,11.55,0,0
1,2,0,9,39.92,4,0.0,2013,3,1,3,4,27.999999999999996,9.98,0,0
0,2,1,2,5.56,2,0.0,2014,11,4,0,4,26.0,2.78,0,0
1,3,1,3,12.144,3,0.2,2012,2,1,4,2,33.75,4.048,1,0
2,1,2,0,2249.91,9,0.0,2012,12,4,2,5,23.0,249.98999999999998,0,1
1,1,1,1,13.11,3,0.0,2012,3,1,0,2,26.0,4.37,0,0
1,0,1,14,523.48,4,0.0,2012,11,4,3,4,25.0,130.87,0,1
2,1,1,15,7.3,2,0.0,2011,11,4,4,6,30.0,3.65,0,0
0,0,0,4,156.3728,2,0.32,2013,8,3,3,3,-33.8235294117647,78.1864,1,0
1,3,1,12,105.52,4,0.0,2013,2,1,4,6,46.0,26.38,0,0
0,2,2,13,108.784,2,0.2,2013,1,1,1,5,10.0,54.392,1,0
1,3,2,13,71.952,6,0.2,2014,7,3,5,5,7.5,11.991999999999999,1,0
0,3,1,12,154.9,5,0.0,2013,8,3,1,1,44.99999999999999,30.98,0,0
1,3,2,6,2399.96,5,0.2,2014,7,3,4,0,35.0,479.992,1,1
0,1,0,9,187.76,4,0.0,2014,11,4,1,4,41.0,46.94,0,0
1,1,1,12,41.24,5,0.2,2013,3,1,3,2,33.75,8.248000000000001,1,0
2,3,1,7,15.28,2,0.0,2011,10,4,0,0,49.0,7.64,0,0
1,2,1,2,47.96,5,0.2,2014,12,4,2,5,8.75,9.592,1,0
0,3,1,12,19.92,4,0.0,2012,9,3,1,4,48.99999999999999,4.98,0,0
1,3,1,14,323.1,2,0.0,2012,12,4,3,4,19.0,161.55,0,1
1,3,1,12,20.56,2,0.0,2011,9,3,2,5,47.0,10.28,0,0
0,0,0,9,126.3,3,0.0,2014,11,4,3,1,32.0,42.1,0,0
0,0,1,12,21.12,5,0.2,2012,7,3,6,0,31.249999999999993,4.224,1,0
1,2,1,3,30.44,2,0.0,2011,3,1,3,4,49.0,15.22,0,0
1,3,1,2,5.16,2,0.0,2013,6,2,4,5,25.999999999999996,2.58,0,0
0,2,1,12,43.68,6,0.0,2011,11,4,6,5,48.0,7.28,0,0
2,3,0,9,15.24,3,0.0,2012,12,4,4,4,34.0,5.08,0,0
1,2,1,1,389.056,4,0.2,2014,11,4,2,5,12.5,97.264,1,1
2,3,1,12,97.82,2,0.0,2013,10,4,4,4,47.0,48.91,0,0
2,1,2,13,2.97,1,0.4,2014,6,2,1,4,-21.666666666666664,2.97,1,0
0,0,0,5,180.98,1,0.0,2014,3,1,1,7,26.0,180.98,0,0
1,3,2,0,100.0,4,0.0,2013,10,4,4,4,21.0,25.0,0,0
1,2,2,13,575.92,2,0.2,2011,7,3,4,4,12.5,287.96,1,1
2,0,0,9,2.032,1,0.6,2014,12,4,0,6,-65.0,2.032,1,0
1,1,1,14,269.9,5,0.0,2011,10,4,4,2,6.000000000000001,53.98,0,1
0,1,1,7,17.94,3,0.0,2012,12,4,1,5,48.99999999999999,5.98,0,0
1,2,2,13,71.984,2,0.2,2014,6,2,3,6,35.0,35.992,1,0
1,3,1,1,154.9,5,0.0,2013,3,1,2,3,26.0,30.98,0,0
0,0,1,12,26.4,5,0.0,2012,7,3,4,5,45.00000000000001,5.279999999999999,0,0
2,0,2,0,27.696,3,0.2,2012,10,4,3,4,12.5,9.232000000000001,1,0
0,3,1,3,117.144,9,0.2,2014,8,3,4,1,36.25,13.016,1,0
0,0,1,12,15.552,3,0.2,2011,6,2,0,4,35.0,5.184,1,0
1,2,0,9,63.552,3,0.2,2012,5,2,1,4,22.5,21.184,1,0
1,3,1,2,29.95,5,0.0,2014,12,4,2,4,28.999999999999996,5.99,0,0
0,0,2,13,35.04,4,0.2,2011,12,4,1,4,-20.0,8.76,1,0
0,3,0,16,171.96,2,0.0,2012,3,1,4,2,26.0,85.98,0,0
0,1,0,9,58.248,9,0.2,2013,9,3,4,4,20.0,6.4719999999999995,1,0
1,3,1,3,34.248,3,0.2,2012,12,4,4,2,33.75,11.415999999999999,1,0
0,2,1,12,245.94,6,0.0,2013,7,3,5,6,49.0,40.99,0,1
1,1,1,3,61.04,4,0.0,2012,11,4,0,4,50.0,15.26,0,0
0,1,1,10,6.0,2,0.2,2013,5,2,5,2,35.0,3.0,1,0
0,2,0,9,18.176,1,0.2,2012,11,4,2,3,26.250000000000007,18.176,1,0
2,0,1,1,68.81,5,0.8,2012,11,4,3,4,-180.0,13.762,1,0
2,0,1,2,8.016,3,0.2,2014,8,3,0,7,12.5,2.672,1,0
0,0,2,0,43.56,3,0.2,2012,4,2,0,4,-11.25,14.520000000000001,1,0
1,3,0,5,321.568,2,0.2,2014,11,4,5,5,8.75,160.784,1,1
0,1,1,12,25.92,4,0.0,2012,4,2,5,3,47.99999999999999,6.48,0,0
0,3,1,7,108.72,5,0.2,2011,1,1,3,1,33.75,21.744,1,0
1,3,2,13,91.96,5,0.2,2013,8,3,3,7,-22.5,18.392,1,0
1,3,1,12,34.08,6,0.0,2014,11,4,2,4,45.0,5.68,0,0
0,1,2,13,67.8,4,0.0,2012,9,3,0,6,2.0000000000000004,16.95,0,0
0,1,0,5,302.94,3,0.0,2014,12,4,4,6,6.000000000000001,100.98,0,1
0,1,1,3,4.896,3,0.7,2013,4,2,4,4,-70.0,1.632,1,0
0,2,0,4,241.568,2,0.2,2014,6,2,2,7,0.0,120.784,1,1
1,0,0,16,1218.735,5,0.3,2011,11,4,4,5,-10.000000000000002,243.74699999999999,1,1
1,2,1,2,197.05,7,0.0,2013,8,3,1,6,30.0,28.150000000000002,0,0
1,3,2,0,349.95,5,0.0,2013,1,1,2,6,34.0,69.99,0,1
1,2,1,14,45.248,2,0.2,2013,11,4,1,2,8.75,22.624,1,0
0,1,1,3,51.8,4,0.0,2013,3,1,6,3,45.0,12.95,0,0
1,0,2,11,2519.958,7,0.4,2011,9,3,0,2,-10.0,359.994,1,1
0,2,2,0,47.984,2,0.2,2011,9,3,5,7,27.500000000000004,23.992,1,0
0,0,1,1,5.432,2,0.8,2014,1,1,4,2,-250.0,2.716,1,0
1,2,1,2,140.736,4,0.2,2012,9,3,4,2,8.75,35.184,1,0
2,2,1,3,34.236,4,0.7,2014,10,4,4,3,-76.66666666666667,8.559,1,0
2,3,2,13,140.736,8,0.2,2014,3,1,4,5,35.0,17.592,1,0
1,3,1,2,31.44,3,0.0,2014,5,2,2,4,25.0,10.48,0,0
0,0,2,13,134.85,3,0.0,2013,3,1,0,5,28.000000000000004,44.949999999999996,0,0
0,3,1,3,31.128,3,0.2,2014,8,3,4,4,37.5,10.376,1,0
1,0,0,9,95.2,5,0.0,2013,7,3,4,3,28.999999999999996,19.04,0,0
0,1,0,9,25.472,4,0.2,2014,4,2,4,4,30.0,6.368,1,0
0,3,1,10,29.6,2,0.0,2011,4,2,4,5,50.0,14.8,0,0
1,3,1,2,179.9,5,0.0,2014,12,4,2,4,25.0,35.980000000000004,0,0
0,1,1,3,25.584,2,0.2,2013,12,4,0,4,35.0,12.792,1,0
0,0,1,12,21.93,3,0.0,2013,7,3,3,5,46.0,7.31,0,0
0,0,1,3,10.78,5,0.8,2013,11,4,2,5,-160.0,2.1559999999999997,1,0
1,1,1,15,7.36,2,0.0,2013,10,4,1,0,2.0,3.68,0,0
1,0,1,12,51.84,10,0.2,2013,12,4,2,4,34.99999999999999,5.184,1,0
1,2,1,3,24.1,5,0.0,2013,7,3,2,4,46.0,4.82,0,0
1,3,1,7,8.784,1,0.2,2014,8,3,1,3,36.25,8.784,1,0
1,3,1,14,37.32,3,0.0,2014,12,4,1,4,28.000000000000004,12.44,0,0
0,0,1,3,40.98,5,0.8,2014,12,4,4,7,-160.0,8.196,1,0
0,1,1,1,286.86,7,0.0,2014,12,4,2,2,28.000000000000004,40.980000000000004,0,1
0,1,2,13,881.93,7,0.0,2013,11,4,0,4,25.0,125.99,0,1
2,2,1,3,62.31,3,0.0,2011,12,4,1,1,47.0,20.77,0,0
0,1,0,9,127.104,6,0.2,2011,1,1,0,2,22.5,21.184,1,0
0,3,1,14,23.67,3,0.0,2013,9,3,1,4,3.9999999999999996,7.890000000000001,0,0
2,1,1,2,35.97,3,0.0,2014,4,2,3,2,27.0,11.99,0,0
0,0,1,14,161.94,3,0.0,2011,6,2,2,2,6.000000000000001,53.98,0,0
0,3,1,14,51.45,3,0.0,2013,9,3,4,0,27.0,17.150000000000002,0,0
2,1,1,12,32.4,5,0.0,2013,6,2,5,3,48.0,6.4799999999999995,0,0
1,2,1,12,10.688,2,0.2,2011,9,3,2,5,35.0,5.344,1,0
1,0,1,3,3.564,3,0.8,2014,5,2,3,5,-175.0,1.188,1,0
2,3,1,8,5.58,3,0.0,2014,11,4,0,2,3.0,1.86,0,0
2,2,2,0,799.92,10,0.2,2011,11,4,2,4,30.0,79.99199999999999,1,1
1,1,1,2,4.92,3,0.0,2014,9,3,2,4,45.0,1.64,0,0
2,3,1,1,10.98,1,0.0,2011,12,4,1,4,26.999999999999996,10.98,0,0
0,0,1,12,11.76,2,0.0,2014,11,4,0,3,49.00000000000001,5.88,0,0
1,1,0,9,35.0,4,0.0,2014,10,4,4,1,42.0,8.75,0,0
2,0,1,3,1.788,3,0.8,2013,8,3,4,4,-170.0,0.596,1,0
0,1,1,10,21.93,3,0.0,2012,4,2,2,5,47.0,7.31,0,0
2,3,2,0,35.36,2,0.2,2014,5,2,5,4,-8.75,17.68,1,0
0,0,0,16,219.075,3,0.5,2014,11,4,3,4,-60.0,73.02499999999999,1,1
1,0,0,9,9.708,3,0.6,2014,12,4,2,2,-60.0,3.236,1,0
0,3,1,14,130.71,3,0.0,2014,6,2,0,1,30.0,43.57,0,0
1,3,2,13,2575.944,7,0.2,2013,12,4,3,3,10.0,367.992,1,1
2,1,1,1,98.112,7,0.2,2012,4,2,3,5,18.750000000000004,14.016,1,0
0,3,0,9,14.368,2,0.2,2012,12,4,3,4,27.500000000000004,7.184,1,0
2,0,1,3,3.882,3,0.8,2012,11,4,4,3,-150.0,1.294,1,0
0,2,1,14,39.128,1,0.2,2011,12,4,4,2,-22.5,39.128,1,0
0,0,2,13,2735.952,6,0.2,2011,10,4,5,2,12.5,455.992,1,1
0,0,0,9,5.584,2,0.6,2013,5,2,1,4,-30.000000000000004,2.792,1,0
2,0,1,3,1.524,2,0.8,2013,6,2,3,4,-174.99999999999997,0.762,1,0
1,3,0,5,892.224,3,0.2,2012,4,2,3,6,10.0,297.408,1,1
2,3,0,5,2054.272,8,0.2,2014,9,3,4,1,12.5,256.784,1,1
0,1,1,2,7.56,3,0.0,2014,7,3,2,4,41.0,2.52,0,0
1,1,1,8,14.07,7,0.0,2013,7,3,0,4,49.0,2.0100000000000002,0,0
2,1,0,9,254.352,3,0.2,2014,4,2,2,4,0.0,84.784,1,1
1,3,2,0,31.86,2,0.0,2013,2,1,5,4,35.0,15.93,0,0
0,0,1,12,51.016,7,0.2,2013,10,4,0,4,31.25,7.287999999999999,1,0
2,0,0,5,275.058,3,0.3,2012,12,4,2,5,-32.857142857142854,91.68599999999999,1,1
2,2,0,5,723.92,4,0.0,2014,9,3,3,5,26.0,180.98,0,1
2,0,1,7,38.34,3,0.0,2011,8,3,0,4,44.99999999999999,12.780000000000001,0,0
0,0,1,2,131.94,3,0.0,2014,5,2,2,2,27.0,43.98,0,0
1,3,1,3,12.832,2,0.2,2012,4,2,1,5,33.75,6.416,1,0
0,2,0,16,957.5775,5,0.45,2012,10,4,3,7,-40.0,191.5155,1,1
1,2,0,9,31.168,4,0.2,2014,6,2,0,5,30.000000000000004,7.792,1,0
2,1,0,5,542.94,3,0.0,2012,9,3,4,5,25.999999999999996,180.98000000000002,0,1
1,3,1,3,895.92,5,0.2,2014,4,2,0,2,33.75,179.184,1,1
2,0,1,3,8.856,9,0.8,2013,3,1,5,4,-160.0,0.984,1,0
1,0,1,14,32.48,2,0.0,2013,10,4,3,7,15.000000000000002,16.24,0,0
0,3,1,2,35.4,5,0.0,2013,9,3,0,5,38.0,7.08,0,0
2,1,1,10,18.496,8,0.2,2013,11,4,3,4,33.75,2.312,1,0
1,3,0,9,148.02,3,0.0,2014,8,3,5,6,27.999999999999996,49.34,0,0
0,2,1,14,7.89,1,0.0,2013,7,3,4,4,4.0,7.89,0,0
0,1,0,4,242.352,3,0.2,2014,4,2,1,5,3.75,80.784,1,1
0,3,1,12,15.552,3,0.2,2014,5,2,4,3,36.25,5.184,1,0
1,0,1,10,15.936,4,0.2,2013,9,3,3,6,32.5,3.984,1,0
0,3,1,1,152.91,3,0.0,2011,8,3,0,4,27.999999999999996,50.97,0,0
0,1,1,8,15.8,4,0.0,2012,7,3,0,5,32.0,3.95,0,0
2,3,2,13,203.976,3,0.2,2013,11,4,2,3,12.5,67.992,1,0
2,2,1,12,37.408,7,0.2,2013,12,4,0,2,35.0,5.344,1,0
0,3,2,13,503.96,5,0.2,2012,10,4,1,1,10.0,100.792,1,1
1,0,1,3,116.4,8,0.0,2012,12,4,0,2,45.0,14.55,0,0
1,2,1,12,20.736,4,0.2,2014,6,2,4,4,35.0,5.184,1,0
0,2,1,3,12.294,1,0.7,2014,9,3,0,6,-70.0,12.294,1,0
1,3,1,14,226.56,6,0.0,2014,8,3,3,5,27.999999999999996,37.76,0,1
0,0,0,16,268.935,3,0.5,2011,6,2,1,4,-77.99999999999999,89.645,1,1
0,1,1,2,30.48,3,0.0,2013,4,2,1,2,26.0,10.16,0,0
0,3,1,14,99.87,3,0.0,2014,8,3,0,3,24.000000000000004,33.29,0,0
1,1,1,14,147.184,2,0.2,2012,9,3,5,5,-20.0,73.592,1,0
0,3,1,2,11.52,4,0.0,2013,10,4,0,6,30.0,2.88,0,0
0,1,1,14,83.36,1,0.0,2013,11,4,1,5,25.0,83.36,0,0
0,1,2,11,1799.994,2,0.7,2012,12,4,5,3,-146.66666666666669,899.997,1,1
2,0,0,9,22.848,3,0.6,2014,11,4,3,6,-77.5,7.616,1,0
1,3,1,12,182.72,8,0.0,2012,1,1,3,6,46.0,22.84,0,0
0,1,1,12,15.232,4,0.2,2013,5,2,3,4,36.25000000000001,3.808,1,0
1,3,2,13,71.976,3,0.2,2013,8,3,4,5,10.0,23.992,1,0
0,1,1,15,4.36,2,0.0,2014,12,4,2,2,3.9999999999999996,2.18,0,0
1,0,1,10,8.856,3,0.2,2012,5,2,2,5,33.75,2.952,1,0
1,1,0,9,214.7,5,0.0,2013,5,2,4,4,39.0,42.94,0,1
0,1,1,14,221.024,2,0.2,2014,5,2,5,2,-25.0,110.512,1,1
2,1,1,2,17.12,4,0.0,2012,11,4,3,3,28.999999999999996,4.28,0,0
1,3,2,0,254.24,7,0.0,2013,12,4,3,3,30.0,36.32,0,1
1,1,1,2,119.04,6,0.0,2012,11,4,3,2,30.0,19.84,0,0
1,1,1,12,85.056,3,0.2,2014,9,3,3,3,33.75,28.352,1,0
1,2,1,2,40.776,3,0.2,2013,9,3,0,7,11.249999999999998,13.592,1,0
1,3,1,12,105.52,5,0.2,2013,7,3,1,5,32.49999999999999,21.104,1,0
1,3,0,5,122.352,3,0.2,2011,10,4,0,5,11.249999999999998,40.784,1,0
0,3,2,0,50.0,2,0.0,2014,7,3,2,7,21.0,25.0,0,0
0,0,1,3,19.05,5,0.0,2011,1,1,4,6,47.0,3.81,0,0
0,0,1,14,220.776,3,0.2,2011,7,3,1,0,-20.0,73.592,1,1
0,1,1,3,37.764,6,0.7,2013,8,3,5,2,-73.33333333333333,6.2940000000000005,1,0
1,2,1,12,31.104,6,0.2,2013,5,2,2,5,35.0,5.184,1,0
2,3,1,3,27.936,4,0.2,2014,1,1,2,4,33.75,6.984,1,0
0,2,1,3,11.232,8,0.7,2013,8,3,2,4,-73.33333333333334,1.404,1,0
0,0,1,10,11.84,1,0.2,2013,11,4,2,0,37.50000000000001,11.84,1,0
1,3,1,10,8.67,3,0.0,2014,7,3,5,4,47.0,2.89,0,0
2,3,1,1,8.62,1,0.0,2014,11,4,5,4,26.0,8.62,0,0
0,3,0,9,9.24,3,0.0,2014,9,3,0,6,48.0,3.08,0,0
0,2,0,9,38.6,4,0.0,2011,1,1,4,6,30.0,9.65,0,0
0,1,1,12,45.36,7,0.0,2012,5,2,0,5,48.0,6.4799999999999995,0,0
0,3,0,9,383.64,6,0.0,2013,12,4,4,4,32.0,63.94,0,1
0,2,0,9,54.528,3,0.2,2012,4,2,2,6,26.25,18.176,1,0
2,3,2,13,43.176,3,0.2,2014,9,3,4,1,35.0,14.392000000000001,1,0
2,1,2,0,319.984,2,0.2,2012,6,2,2,4,28.750000000000004,159.992,1,1
0,1,0,9,63.68,8,0.0,2013,5,2,2,4,44.0,7.96,0,0
0,0,1,2,3.52,2,0.0,2011,6,2,0,7,48.0,1.76,0,0
0,3,1,12,19.98,1,0.0,2012,10,4,2,0,47.0,19.98,0,0
0,0,2,13,440.91,9,0.0,2013,6,2,1,6,27.999999999999996,48.99,0,1
2,0,1,14,727.296,8,0.2,2013,8,3,5,7,-23.75,90.912,1,1
1,0,1,12,10.56,2,0.0,2012,6,2,1,4,44.99999999999999,5.28,0,0
2,1,0,9,21.248,4,0.2,2014,9,3,1,0,35.0,5.312,1,0
1,2,1,10,7.31,1,0.0,2011,10,4,1,4,47.0,7.31,0,0
0,1,1,3,29.8,5,0.2,2013,3,1,5,4,31.25,5.96,1,0
1,3,1,12,21.12,4,0.0,2011,12,4,3,4,44.99999999999999,5.28,0,0
2,3,1,2,88.04,5,0.2,2014,6,2,3,1,7.5,17.608,1,0
0,0,2,0,431.136,9,0.2,2011,7,3,1,4,-6.25,47.904,1,1
1,1,1,14,129.3,2,0.0,2014,6,2,4,7,5.0,64.65,0,0
1,1,1,2,3.76,2,0.0,2014,5,2,3,3,29.000000000000004,1.88,0,0
1,0,1,12,17.34,3,0.0,2012,12,4,1,7,49.00000000000001,5.78,0,0
0,1,1,12,6.48,1,0.0,2012,12,4,3,4,47.99999999999999,6.48,0,0
0,3,2,13,1679.96,5,0.2,2011,4,2,3,2,7.5,335.992,1,1
0,2,1,15,7.27,1,0.0,2011,12,4,0,2,27.0,7.27,0,0
0,2,1,12,12.96,2,0.0,2013,6,2,4,1,47.99999999999999,6.48,0,0
0,1,1,12,25.92,4,0.0,2011,8,3,1,0,47.99999999999999,6.48,0,0
0,0,1,12,106.32,3,0.0,2012,11,4,5,7,47.0,35.44,0,0
0,2,1,1,194.32,4,0.0,2012,12,4,6,3,29.000000000000004,48.58,0,0
0,0,1,14,1297.368,9,0.2,2013,5,2,1,4,7.5,144.152,1,1
2,2,1,7,12.224,2,0.2,2012,5,2,5,3,36.24999999999999,6.112,1,0
1,3,1,12,65.79,9,0.0,2013,9,3,5,4,46.0,7.3100000000000005,0,0
1,0,1,12,219.84,4,0.0,2014,9,3,1,4,49.0,54.96,0,1
1,2,2,13,63.936,8,0.2,2013,9,3,0,7,8.75,7.992,1,0
0,0,1,1,839.43,3,0.0,2014,12,4,1,5,26.0,279.81,0,1
1,2,1,12,20.736,4,0.2,2014,11,4,2,5,35.0,5.184,1,0
0,1,1,14,39.296,4,0.2,2014,11,4,5,3,10.0,9.824,1,0
0,0,1,8,2.304,1,0.2,2013,3,1,0,5,33.75,2.304,1,0
0,1,1,12,10.688,2,0.2,2013,5,2,3,0,35.0,5.344,1,0
1,0,0,5,528.43,5,0.3,2013,7,3,2,1,0.0,105.68599999999999,1,1
0,1,2,0,468.9,6,0.0,2013,9,3,0,6,44.0,78.14999999999999,0,1
2,1,1,2,11.264,8,0.2,2013,7,3,4,4,11.250000000000002,1.408,1,0
0,3,1,3,1.44,1,0.2,2014,10,4,3,1,35.0,1.44,1,0
0,3,0,9,53.2,5,0.0,2011,11,4,3,6,28.000000000000004,10.64,0,0
1,1,0,9,9.48,1,0.0,2012,4,2,0,4,40.0,9.48,0,0
2,0,2,13,5.5,1,0.0,2013,10,4,2,6,25.0,5.5,0,0
0,0,1,2,17.856,4,0.2,2013,11,4,2,6,23.75,4.464,1,0
2,2,2,11,22638.48,6,0.5,2011,3,1,4,5,-8.0,3773.08,1,1
0,0,0,5,797.944,4,0.3,2011,11,4,4,4,-7.142857142857144,199.486,1,1
1,3,1,14,79.4,5,0.2,2011,9,3,1,4,7.5,15.88,1,0
1,0,1,12,12.96,2,0.0,2014,12,4,2,4,47.99999999999999,6.48,0,0
2,0,1,14,171.04,4,0.0,2013,6,2,3,0,26.0,42.76,0,0
0,1,0,9,147.568,2,0.2,2014,2,1,2,3,-2.5,73.784,1,0
0,0,2,13,150.384,2,0.2,2012,10,4,1,3,10.0,75.192,1,0
2,2,1,8,7.104,2,0.2,2011,5,2,4,2,33.75,3.552,1,0
0,1,1,3,5.193,3,0.7,2014,3,1,0,0,-66.66666666666667,1.7309999999999999,1,0
1,3,1,12,74.352,3,0.2,2011,3,1,1,4,31.25,24.784000000000002,1,0
1,0,1,2,70.368,2,0.2,2013,9,3,0,4,8.75,35.184,1,0
2,1,1,3,9.088,4,0.2,2012,4,2,2,4,36.25000000000001,2.272,1,0
1,3,1,3,2793.528,9,0.2,2014,8,3,1,7,33.75,310.392,1,1
2,1,0,9,26.72,1,0.0,2014,3,1,2,4,44.0,26.72,0,0
1,3,1,10,58.48,8,0.0,2011,9,3,1,3,47.0,7.31,0,0
0,2,0,4,261.96,2,0.0,2013,11,4,5,3,16.000000000000004,130.98,0,1
0,2,1,1,203.92,4,0.0,2013,4,2,4,4,27.0,50.98,0,0
0,0,2,0,58.112,2,0.2,2011,5,2,2,5,12.5,29.056,1,0
2,1,2,0,6.79,1,0.0,2013,9,3,0,2,34.0,6.79,0,0
0,3,2,13,1432.0,5,0.2,2011,5,2,1,5,8.75,286.4,1,1
2,3,0,5,122.352,3,0.2,2011,10,4,0,0,11.249999999999998,40.784,1,0
1,1,0,9,129.93,3,0.0,2014,5,2,5,5,10.0,43.31,0,0
0,1,0,5,85.246,2,0.3,2013,9,3,4,6,-1.4285714285714286,42.623,1,0
0,0,0,5,747.558,3,0.3,2013,9,3,4,5,-12.857142857142856,249.186,1,1
2,0,0,9,22.608,3,0.6,2013,8,3,5,7,-45.0,7.5360000000000005,1,0
0,0,2,6,479.976,3,0.2,2012,10,4,1,5,33.75,159.992,1,1
1,1,1,14,81.96,2,0.0,2014,9,3,1,4,0.0,40.98,0,0
0,0,0,16,517.405,5,0.3,2014,10,4,5,2,-15.714285714285714,103.481,1,1
1,3,1,12,307.776,7,0.2,2014,10,4,4,5,36.25,43.968,1,1
1,3,1,3,18.288,6,0.2,2011,4,2,1,7,31.25,3.048,1,0
1,1,1,12,78.304,2,0.2,2014,2,1,0,3,37.5,39.152,1,0
1,2,2,0,75.0,3,0.0,2012,6,2,5,6,24.0,25.0,0,0
1,1,0,4,173.94,3,0.0,2013,1,1,2,5,22.000000000000004,57.98,0,0
0,3,2,13,415.968,4,0.2,2012,11,4,5,4,12.5,103.992,1,1
0,2,2,13,7.92,5,0.2,2014,1,1,2,1,8.75,1.584,1,0
1,0,1,3,0.836,1,0.8,2013,6,2,5,4,-160.0,0.836,1,0
0,3,2,0,99.54,2,0.0,2014,3,1,3,3,11.0,49.77,0,0
0,0,1,3,1.192,2,0.8,2013,11,4,2,5,-170.00000000000003,0.596,1,0
0,3,1,2,47.3,2,0.0,2014,4,2,0,2,26.0,23.65,0,0
0,0,1,8,3.488,2,0.2,2012,12,4,0,4,16.25,1.744,1,0
0,3,1,3,11.52,5,0.2,2012,2,1,2,3,36.25000000000001,2.304,1,0
0,1,1,3,33.282,3,0.7,2014,10,4,0,5,-83.33333333333334,11.094,1,0
0,0,1,2,9.344,2,0.2,2011,1,1,0,4,12.5,4.672,1,0
1,1,1,10,20.7,2,0.0,2014,2,1,2,4,48.00000000000001,10.35,0,0
1,2,1,12,74.352,3,0.2,2012,3,1,0,5,31.25,24.784000000000002,1,0
0,0,2,0,47.976,3,0.2,2012,4,2,0,5,3.75,15.991999999999999,1,0
0,3,1,2,6.56,2,0.0,2011,3,1,4,5,29.000000000000004,3.28,0,0
0,1,1,3,735.98,2,0.0,2014,12,4,4,6,44.99999999999999,367.99,0,1
2,2,0,9,18.92,4,0.0,2013,12,4,5,4,38.99999999999999,4.73,0,0
1,3,2,0,159.98,2,0.0,2011,4,2,6,5,36.0,79.99,0,0
1,3,2,11,532.72,2,0.2,2014,3,1,5,3,10.0,266.36,1,1
0,0,1,14,40.74,3,0.0,2013,9,3,5,5,0.9999999999999999,13.58,0,0
0,0,1,1,81.96,2,0.0,2013,12,4,0,4,28.000000000000004,40.98,0,0
0,3,1,7,7.64,1,0.0,2011,10,4,1,4,49.0,7.64,0,0
1,1,1,14,254.352,6,0.2,2013,6,2,2,4,-20.0,42.392,1,1
0,2,2,0,87.168,3,0.2,2012,9,3,0,6,12.5,29.056,1,0
0,1,0,4,801.568,2,0.2,2011,9,3,1,3,-1.25,400.784,1,1
1,2,2,13,361.376,2,0.2,2014,11,4,1,5,7.500000000000001,180.688,1,1
0,3,2,0,79.9,2,0.0,2012,11,4,5,5,43.99999999999999,39.95,0,0
1,3,1,1,30.144,2,0.2,2013,4,2,1,7,10.0,15.072,1,0
2,1,1,12,59.94,3,0.0,2012,11,4,1,2,47.0,19.98,0,0
2,0,2,13,14.78,2,0.0,2013,8,3,2,3,27.0,7.39,0,0
0,2,1,2,174.95,5,0.0,2011,4,2,5,2,26.0,34.989999999999995,0,0
